fold,valid_year,target,model,player_key,player_name,kbo_team,role_group,label,success_score,source_confidence_1_5,outcome_available,failure_score
fold_a_2022_holdout,2022,failure,global_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,unknown,1,,4,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,헨리라모스,헨리 라모스,KT,unknown,1,,4,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,아담플럿코,아담 플럿코,LG,starter,0,,2,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,케이시켈리,케이시 켈리,LG,starter,0,,2,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,로벨가르시아,로벨 가르시아,LG,unknown,1,,4,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,리오루이즈,리오 루이즈,LG,unknown,1,,4,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,닉마티니,닉 마티니,NC,hitter,0,,2,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,드류루친스키,드류 루친스키,NC,starter,0,,2,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,맷더모디,맷 더모디,NC,starter,0,,2,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,웨스파슨스,웨스 파슨스,NC,unknown,1,,4,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,후안라가레스,후안 라가레스,SSG,hitter,0,,2,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,숀모리만도,숀 모리만도,SSG,starter,0,,2,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,윌머폰트,윌머 폰트,SSG,starter,0,,2,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,이반노바,이반 노바,SSG,unknown,1,,4,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,케빈크론,케빈 크론,SSG,unknown,1,,4,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,호세미겔페르난데스,호세 미겔 페르난데스,두산,hitter,0,,2,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,로버트스탁,로버트 스탁,두산,starter,0,,2,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,브랜던워델,브랜던 워델,두산,starter,0,,2,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,아리엘미란다,아리엘 미란다,두산,unknown,1,,4,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,잭렉스,잭 렉스,롯데,hitter,0,,2,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,댄스트레일리,댄 스트레일리,롯데,starter,0,,2,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,찰리반즈,찰리 반즈,롯데,starter,0,,2,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,DJ피터스,DJ 피터스,롯데,unknown,1,,4,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,글렌스파크맨,글렌 스파크맨,롯데,unknown,1,,4,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,호세피렐라,호세 피렐라,삼성,hitter,0,,2,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,데이비드뷰캐넌,데이비드 뷰캐넌,삼성,starter,0,,2,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,앨버트수아레즈,앨버트 수아레즈,삼성,starter,0,,2,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,야시엘푸이그,야시엘 푸이그,키움,hitter,0,,2,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,에릭요키시,에릭 요키시,키움,starter,0,,2,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,타일러애플러,타일러 애플러,키움,starter,0,,2,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,마이크터크먼,마이크 터크먼,한화,hitter,0,,2,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,예프리라미레즈,예프리 라미레즈,한화,starter,0,,2,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,펠릭스페냐,펠릭스 페냐,한화,starter,0,,2,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,닉킹험,닉 킹험,한화,unknown,1,,4,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,global_prior,라이언카펜터,라이언 카펜터,한화,unknown,1,,4,False,0.2032967032967033
fold_a_2022_holdout,2022,failure,role_prior,소크라테스브리토,소크라테스 브리토,KIA,hitter,0,,2,False,0.02804092459264873
fold_a_2022_holdout,2022,failure,role_prior,션놀린,션 놀린,KIA,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,role_prior,토마스파노니,토마스 파노니,KIA,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,role_prior,로니윌리엄스,로니 윌리엄스,KIA,unknown,1,,4,False,0.8583638583638584
fold_a_2022_holdout,2022,failure,role_prior,앤서니알포드,앤서니 알포드,KT,hitter,0,,2,False,0.02804092459264873
fold_a_2022_holdout,2022,failure,role_prior,오드리사머데스파이네,오드리사머 데스파이네,KT,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,role_prior,웨스벤자민,웨스 벤자민,KT,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,role_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,unknown,1,,4,False,0.8583638583638584
fold_a_2022_holdout,2022,failure,role_prior,헨리라모스,헨리 라모스,KT,unknown,1,,4,False,0.8583638583638584
fold_a_2022_holdout,2022,failure,role_prior,아담플럿코,아담 플럿코,LG,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,role_prior,케이시켈리,케이시 켈리,LG,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,role_prior,로벨가르시아,로벨 가르시아,LG,unknown,1,,4,False,0.8583638583638584
fold_a_2022_holdout,2022,failure,role_prior,리오루이즈,리오 루이즈,LG,unknown,1,,4,False,0.8583638583638584
fold_a_2022_holdout,2022,failure,role_prior,닉마티니,닉 마티니,NC,hitter,0,,2,False,0.02804092459264873
fold_a_2022_holdout,2022,failure,role_prior,드류루친스키,드류 루친스키,NC,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,role_prior,맷더모디,맷 더모디,NC,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,role_prior,웨스파슨스,웨스 파슨스,NC,unknown,1,,4,False,0.8583638583638584
fold_a_2022_holdout,2022,failure,role_prior,후안라가레스,후안 라가레스,SSG,hitter,0,,2,False,0.02804092459264873
fold_a_2022_holdout,2022,failure,role_prior,숀모리만도,숀 모리만도,SSG,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,role_prior,윌머폰트,윌머 폰트,SSG,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,role_prior,이반노바,이반 노바,SSG,unknown,1,,4,False,0.8583638583638584
fold_a_2022_holdout,2022,failure,role_prior,케빈크론,케빈 크론,SSG,unknown,1,,4,False,0.8583638583638584
fold_a_2022_holdout,2022,failure,role_prior,호세미겔페르난데스,호세 미겔 페르난데스,두산,hitter,0,,2,False,0.02804092459264873
fold_a_2022_holdout,2022,failure,role_prior,로버트스탁,로버트 스탁,두산,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,role_prior,브랜던워델,브랜던 워델,두산,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,role_prior,아리엘미란다,아리엘 미란다,두산,unknown,1,,4,False,0.8583638583638584
fold_a_2022_holdout,2022,failure,role_prior,잭렉스,잭 렉스,롯데,hitter,0,,2,False,0.02804092459264873
fold_a_2022_holdout,2022,failure,role_prior,댄스트레일리,댄 스트레일리,롯데,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,role_prior,찰리반즈,찰리 반즈,롯데,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,role_prior,DJ피터스,DJ 피터스,롯데,unknown,1,,4,False,0.8583638583638584
fold_a_2022_holdout,2022,failure,role_prior,글렌스파크맨,글렌 스파크맨,롯데,unknown,1,,4,False,0.8583638583638584
fold_a_2022_holdout,2022,failure,role_prior,호세피렐라,호세 피렐라,삼성,hitter,0,,2,False,0.02804092459264873
fold_a_2022_holdout,2022,failure,role_prior,데이비드뷰캐넌,데이비드 뷰캐넌,삼성,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,role_prior,앨버트수아레즈,앨버트 수아레즈,삼성,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,role_prior,야시엘푸이그,야시엘 푸이그,키움,hitter,0,,2,False,0.02804092459264873
fold_a_2022_holdout,2022,failure,role_prior,에릭요키시,에릭 요키시,키움,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,role_prior,타일러애플러,타일러 애플러,키움,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,role_prior,마이크터크먼,마이크 터크먼,한화,hitter,0,,2,False,0.02804092459264873
fold_a_2022_holdout,2022,failure,role_prior,예프리라미레즈,예프리 라미레즈,한화,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,role_prior,펠릭스페냐,펠릭스 페냐,한화,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,role_prior,닉킹험,닉 킹험,한화,unknown,1,,4,False,0.8583638583638584
fold_a_2022_holdout,2022,failure,role_prior,라이언카펜터,라이언 카펜터,한화,unknown,1,,4,False,0.8583638583638584
fold_a_2022_holdout,2022,failure,team_role_prior,소크라테스브리토,소크라테스 브리토,KIA,hitter,0,,2,False,0.12510566356720204
fold_a_2022_holdout,2022,failure,team_role_prior,션놀린,션 놀린,KIA,starter,0,,2,False,0.09035409035409035
fold_a_2022_holdout,2022,failure,team_role_prior,토마스파노니,토마스 파노니,KIA,starter,0,,2,False,0.09035409035409035
fold_a_2022_holdout,2022,failure,team_role_prior,로니윌리엄스,로니 윌리엄스,KIA,unknown,1,,4,False,0.3626373626373626
fold_a_2022_holdout,2022,failure,team_role_prior,앤서니알포드,앤서니 알포드,KT,hitter,0,,2,False,0.12510566356720204
fold_a_2022_holdout,2022,failure,team_role_prior,오드리사머데스파이네,오드리사머 데스파이네,KT,starter,0,,2,False,0.09035409035409035
fold_a_2022_holdout,2022,failure,team_role_prior,웨스벤자민,웨스 벤자민,KT,starter,0,,2,False,0.09035409035409035
fold_a_2022_holdout,2022,failure,team_role_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,unknown,1,,4,False,0.3626373626373626
fold_a_2022_holdout,2022,failure,team_role_prior,헨리라모스,헨리 라모스,KT,unknown,1,,4,False,0.3626373626373626
fold_a_2022_holdout,2022,failure,team_role_prior,아담플럿코,아담 플럿코,LG,starter,0,,2,False,0.09035409035409035
fold_a_2022_holdout,2022,failure,team_role_prior,케이시켈리,케이시 켈리,LG,starter,0,,2,False,0.09035409035409035
fold_a_2022_holdout,2022,failure,team_role_prior,로벨가르시아,로벨 가르시아,LG,unknown,1,,4,False,0.4688644688644688
fold_a_2022_holdout,2022,failure,team_role_prior,리오루이즈,리오 루이즈,LG,unknown,1,,4,False,0.4688644688644688
fold_a_2022_holdout,2022,failure,team_role_prior,닉마티니,닉 마티니,NC,hitter,0,,2,False,0.12510566356720204
fold_a_2022_holdout,2022,failure,team_role_prior,드류루친스키,드류 루친스키,NC,starter,0,,2,False,0.09035409035409035
fold_a_2022_holdout,2022,failure,team_role_prior,맷더모디,맷 더모디,NC,starter,0,,2,False,0.09035409035409035
fold_a_2022_holdout,2022,failure,team_role_prior,웨스파슨스,웨스 파슨스,NC,unknown,1,,4,False,0.3626373626373626
fold_a_2022_holdout,2022,failure,team_role_prior,후안라가레스,후안 라가레스,SSG,hitter,0,,2,False,0.1807081807081807
fold_a_2022_holdout,2022,failure,team_role_prior,숀모리만도,숀 모리만도,SSG,starter,0,,2,False,0.16263736263736264
fold_a_2022_holdout,2022,failure,team_role_prior,윌머폰트,윌머 폰트,SSG,starter,0,,2,False,0.16263736263736264
fold_a_2022_holdout,2022,failure,team_role_prior,이반노바,이반 노바,SSG,unknown,1,,4,False,0.29181929181929184
fold_a_2022_holdout,2022,failure,team_role_prior,케빈크론,케빈 크론,SSG,unknown,1,,4,False,0.29181929181929184
fold_a_2022_holdout,2022,failure,team_role_prior,호세미겔페르난데스,호세 미겔 페르난데스,두산,hitter,0,,2,False,0.13553113553113552
fold_a_2022_holdout,2022,failure,team_role_prior,로버트스탁,로버트 스탁,두산,starter,0,,2,False,0.09035409035409035
fold_a_2022_holdout,2022,failure,team_role_prior,브랜던워델,브랜던 워델,두산,starter,0,,2,False,0.09035409035409035
fold_a_2022_holdout,2022,failure,team_role_prior,아리엘미란다,아리엘 미란다,두산,unknown,1,,4,False,0.3626373626373626
fold_a_2022_holdout,2022,failure,team_role_prior,잭렉스,잭 렉스,롯데,hitter,0,,2,False,0.12510566356720204
fold_a_2022_holdout,2022,failure,team_role_prior,댄스트레일리,댄 스트레일리,롯데,starter,0,,2,False,0.09566903684550743
fold_a_2022_holdout,2022,failure,team_role_prior,찰리반즈,찰리 반즈,롯데,starter,0,,2,False,0.09566903684550743
fold_a_2022_holdout,2022,failure,team_role_prior,DJ피터스,DJ 피터스,롯데,unknown,1,,4,False,0.5097210481825866
fold_a_2022_holdout,2022,failure,team_role_prior,글렌스파크맨,글렌 스파크맨,롯데,unknown,1,,4,False,0.5097210481825866
fold_a_2022_holdout,2022,failure,team_role_prior,호세피렐라,호세 피렐라,삼성,hitter,0,,2,False,0.11616954474097331
fold_a_2022_holdout,2022,failure,team_role_prior,데이비드뷰캐넌,데이비드 뷰캐넌,삼성,starter,0,,2,False,0.09566903684550743
fold_a_2022_holdout,2022,failure,team_role_prior,앨버트수아레즈,앨버트 수아레즈,삼성,starter,0,,2,False,0.09566903684550743
fold_a_2022_holdout,2022,failure,team_role_prior,야시엘푸이그,야시엘 푸이그,키움,hitter,0,,2,False,0.14785214785214784
fold_a_2022_holdout,2022,failure,team_role_prior,에릭요키시,에릭 요키시,키움,starter,0,,2,False,0.12510566356720204
fold_a_2022_holdout,2022,failure,team_role_prior,타일러애플러,타일러 애플러,키움,starter,0,,2,False,0.12510566356720204
fold_a_2022_holdout,2022,failure,team_role_prior,마이크터크먼,마이크 터크먼,한화,hitter,0,,2,False,0.12510566356720204
fold_a_2022_holdout,2022,failure,team_role_prior,예프리라미레즈,예프리 라미레즈,한화,starter,0,,2,False,0.09566903684550743
fold_a_2022_holdout,2022,failure,team_role_prior,펠릭스페냐,펠릭스 페냐,한화,starter,0,,2,False,0.09566903684550743
fold_a_2022_holdout,2022,failure,team_role_prior,닉킹험,닉 킹험,한화,unknown,1,,4,False,0.4688644688644688
fold_a_2022_holdout,2022,failure,team_role_prior,라이언카펜터,라이언 카펜터,한화,unknown,1,,4,False,0.4688644688644688
fold_a_2022_holdout,2022,failure,recent_role_prior,소크라테스브리토,소크라테스 브리토,KIA,hitter,0,,2,False,0.021479897320861387
fold_a_2022_holdout,2022,failure,recent_role_prior,션놀린,션 놀린,KIA,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,recent_role_prior,토마스파노니,토마스 파노니,KIA,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,recent_role_prior,로니윌리엄스,로니 윌리엄스,KIA,unknown,1,,4,False,0.8924565677580257
fold_a_2022_holdout,2022,failure,recent_role_prior,앤서니알포드,앤서니 알포드,KT,hitter,0,,2,False,0.021479897320861387
fold_a_2022_holdout,2022,failure,recent_role_prior,오드리사머데스파이네,오드리사머 데스파이네,KT,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,recent_role_prior,웨스벤자민,웨스 벤자민,KT,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,recent_role_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,unknown,1,,4,False,0.8924565677580257
fold_a_2022_holdout,2022,failure,recent_role_prior,헨리라모스,헨리 라모스,KT,unknown,1,,4,False,0.8924565677580257
fold_a_2022_holdout,2022,failure,recent_role_prior,아담플럿코,아담 플럿코,LG,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,recent_role_prior,케이시켈리,케이시 켈리,LG,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,recent_role_prior,로벨가르시아,로벨 가르시아,LG,unknown,1,,4,False,0.8924565677580257
fold_a_2022_holdout,2022,failure,recent_role_prior,리오루이즈,리오 루이즈,LG,unknown,1,,4,False,0.8924565677580257
fold_a_2022_holdout,2022,failure,recent_role_prior,닉마티니,닉 마티니,NC,hitter,0,,2,False,0.021479897320861387
fold_a_2022_holdout,2022,failure,recent_role_prior,드류루친스키,드류 루친스키,NC,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,recent_role_prior,맷더모디,맷 더모디,NC,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,recent_role_prior,웨스파슨스,웨스 파슨스,NC,unknown,1,,4,False,0.8924565677580257
fold_a_2022_holdout,2022,failure,recent_role_prior,후안라가레스,후안 라가레스,SSG,hitter,0,,2,False,0.021479897320861387
