validation_scheme,role_model_family,target,valid_year,model,player_key,player_name,player_name_en,kbo_team,label,prediction,success,failure,model_feature_source,prior_savant_years,pre_kbo_milb_latest_year
time_forward_holdout,pitcher,failure,2025,ridge_logit,찰리반즈,찰리 반즈,Charlie Barnes,롯데,1,0.2368654167091971,0,1,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,터커데이비드슨,터커 데이비드슨,Tucker Davidson,롯데,1,0.026078741931190908,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,데니레예스,데니 레예스,Denyi Reyes,삼성,1,0.14680541871397915,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,아리엘후라도,아리엘 후라도,Ariel Bolívar Jurado Agrazal,삼성,0,0.10138123714364398,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,헤르손가라비토,헤르손 가라비토,Gerson Yeris Garabito,삼성,0,0.02,0,0,savant_and_milb,2024,2024.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,라울알칸타라,라울 알칸타라,Raul Alcántara,키움,0,0.3004050228162066,1,0,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,케니로젠버그,케니 로젠버그,Kenny Rosenberg,키움,1,0.7411158943748141,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,라이언와이스,라이언 와이스,Ryan Weiss,한화,0,0.9278946809602013,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,코디폰세,코디 폰세,Cody Ponce,한화,0,0.282182890275326,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,애덤올러,애덤 올러,Adam Oller,KIA,0,0.7704543278914239,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,제임스네일,제임스 네일,James Aubrey Naile,KIA,0,0.4951155071666578,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,KT,0,0.20362804772052842,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,윌리엄쿠에바스,윌리엄 쿠에바스,William Enrique Cuevas Osorio,KT,1,0.3594238498271756,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,패트릭머피,패트릭 머피,Patrick Murphy,KT,1,0.9732138322737405,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,앤더스톨허스트,앤더스 톨허스트,Anders William Tolhurst,LG,0,0.39918982435442474,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,1,0.4431180908292423,0,1,savant_and_milb,2022|2024,2024.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,요니치리노스,요니 치리노스,Yonny Chirinos,LG,0,0.1076432022451071,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,라일리톰프슨,라일리 톰프슨,Riley Thompson,NC,0,0.28906360597432873,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,로건앨런,로건 앨런,Logan Allen,NC,0,0.28459724784610685,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,드류앤더슨,드류 앤더슨,Andrew James Anderson,SSG,0,0.7402991735975659,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,미치화이트,미치 화이트,Mitch White,SSG,0,0.6169282124027484,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,잭로그,잭 로그,Zach Logue,두산,0,0.8739998107006206,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,콜어빈,콜 어빈,Cole Irvin,두산,0,0.02,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,빈스벨라스케즈,빈스 벨라스케즈,Vincent John Velasquez,롯데,1,0.10014524334711447,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,알렉감보아,알렉 감보아,Alec Gamboa,롯데,0,0.4407561736944658,1,0,milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,찰리반즈,찰리 반즈,Charlie Barnes,롯데,1,0.2811334823316521,0,1,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,터커데이비드슨,터커 데이비드슨,Tucker Davidson,롯데,1,0.032692364107453784,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,데니레예스,데니 레예스,Denyi Reyes,삼성,1,0.17221755584252318,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,아리엘후라도,아리엘 후라도,Ariel Bolívar Jurado Agrazal,삼성,0,0.12492469809793193,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,헤르손가라비토,헤르손 가라비토,Gerson Yeris Garabito,삼성,0,0.02,0,0,savant_and_milb,2024,2024.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,라울알칸타라,라울 알칸타라,Raul Alcántara,키움,0,0.35532634041890765,1,0,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,케니로젠버그,케니 로젠버그,Kenny Rosenberg,키움,1,0.7646194861879383,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,라이언와이스,라이언 와이스,Ryan Weiss,한화,0,0.9397527672821945,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,코디폰세,코디 폰세,Cody Ponce,한화,0,0.33225839546922387,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,애덤올러,애덤 올러,Adam Oller,KIA,0,0.6283820320416087,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,제임스네일,제임스 네일,James Aubrey Naile,KIA,0,0.42472229903172726,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,KT,0,0.629793100602037,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,윌리엄쿠에바스,윌리엄 쿠에바스,William Enrique Cuevas Osorio,KT,1,0.39439808515316616,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,패트릭머피,패트릭 머피,Patrick Murphy,KT,1,0.604349688628165,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,앤더스톨허스트,앤더스 톨허스트,Anders William Tolhurst,LG,0,0.40484635831499566,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,1,0.5267856381925555,0,1,savant_and_milb,2022|2024,2024.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,요니치리노스,요니 치리노스,Yonny Chirinos,LG,0,0.5084035394267912,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,라일리톰프슨,라일리 톰프슨,Riley Thompson,NC,0,0.497807144787799,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,로건앨런,로건 앨런,Logan Allen,NC,0,0.4556623234634215,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,드류앤더슨,드류 앤더슨,Andrew James Anderson,SSG,0,0.4494585146635739,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,미치화이트,미치 화이트,Mitch White,SSG,0,0.6520328375482235,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,잭로그,잭 로그,Zach Logue,두산,0,0.5506539046515756,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,콜어빈,콜 어빈,Cole Irvin,두산,0,0.5039695576783296,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,빈스벨라스케즈,빈스 벨라스케즈,Vincent John Velasquez,롯데,1,0.3175847727891023,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,알렉감보아,알렉 감보아,Alec Gamboa,롯데,0,0.4438072719472308,1,0,milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,찰리반즈,찰리 반즈,Charlie Barnes,롯데,1,0.3493435707204242,0,1,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,터커데이비드슨,터커 데이비드슨,Tucker Davidson,롯데,1,0.5460114584108757,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,데니레예스,데니 레예스,Denyi Reyes,삼성,1,0.46130432525245746,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,아리엘후라도,아리엘 후라도,Ariel Bolívar Jurado Agrazal,삼성,0,0.36007397877935154,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,헤르손가라비토,헤르손 가라비토,Gerson Yeris Garabito,삼성,0,0.4343798404295054,0,0,savant_and_milb,2024,2024.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,라울알칸타라,라울 알칸타라,Raul Alcántara,키움,0,0.4428594612414269,1,0,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,케니로젠버그,케니 로젠버그,Kenny Rosenberg,키움,1,0.5543911044733245,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,라이언와이스,라이언 와이스,Ryan Weiss,한화,0,0.4411317840062809,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,코디폰세,코디 폰세,Cody Ponce,한화,0,0.3206523494074658,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,애덤올러,애덤 올러,Adam Oller,KIA,0,0.7374617223706991,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,제임스네일,제임스 네일,James Aubrey Naile,KIA,0,0.39995123275854744,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,KT,0,0.41133482959062967,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,윌리엄쿠에바스,윌리엄 쿠에바스,William Enrique Cuevas Osorio,KT,1,0.5305058501308425,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,패트릭머피,패트릭 머피,Patrick Murphy,KT,1,0.5305058501308425,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,앤더스톨허스트,앤더스 톨허스트,Anders William Tolhurst,LG,0,0.44218436761023905,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,1,0.586560144889519,0,1,savant_and_milb,2022|2024,2024.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,요니치리노스,요니 치리노스,Yonny Chirinos,LG,0,0.4245240669008813,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,라일리톰프슨,라일리 톰프슨,Riley Thompson,NC,0,0.41133482959062967,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,로건앨런,로건 앨런,Logan Allen,NC,0,0.38701201482379594,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,드류앤더슨,드류 앤더슨,Andrew James Anderson,SSG,0,0.38701201482379594,1,0,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,미치화이트,미치 화이트,Mitch White,SSG,0,0.7374617223706991,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,잭로그,잭 로그,Zach Logue,두산,0,0.6109251630015285,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,콜어빈,콜 어빈,Cole Irvin,두산,0,0.27136007449223315,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,빈스벨라스케즈,빈스 벨라스케즈,Vincent John Velasquez,롯데,1,0.38711882550782073,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,알렉감보아,알렉 감보아,Alec Gamboa,롯데,0,0.6108181444569624,1,0,milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,찰리반즈,찰리 반즈,Charlie Barnes,롯데,1,0.41133482959062967,0,1,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,터커데이비드슨,터커 데이비드슨,Tucker Davidson,롯데,1,0.41133482959062967,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,데니레예스,데니 레예스,Denyi Reyes,삼성,1,0.29187532027500146,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,아리엘후라도,아리엘 후라도,Ariel Bolívar Jurado Agrazal,삼성,0,0.2808873078686651,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,헤르손가라비토,헤르손 가라비토,Gerson Yeris Garabito,삼성,0,0.26085987521510745,0,0,savant_and_milb,2024,2024.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,라울알칸타라,라울 알칸타라,Raul Alcántara,키움,0,0.2808873078686651,1,0,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,케니로젠버그,케니 로젠버그,Kenny Rosenberg,키움,1,0.5556718971452452,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,라이언와이스,라이언 와이스,Ryan Weiss,한화,0,0.38701201482379594,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,failure,2025,hist_gradient_boosting,코디폰세,코디 폰세,Cody Ponce,한화,0,0.2808873078686651,1,0,milb_only,,2021.0
